distance,surface,time,encoder,start,end
80.95,carpet-y,5,0,0,157398
80.65,carpet-y,5,0,63613,220258
81,carpet-y,5,0,78201,235119
80.27,carpet-y,5,0,92629,247442
82,carpet-x,5,0,107170,256670
81.875,carpet-x,5,0,106412,255071
81.8,carpet-x,5,0,105278,253971
81.4375,carpet-x,5,0,105118,253319
79.1875,carpet-x,5,0,104307,248950
70.625,concrete,3,0,221226,352219
69.6875,concrete,3,0,222784,352130
69.09375,concrete,3,0,223877,351896
68.375,concrete,3,0,224687,351533
80.95,carpet-y,5,1,0,154629
80.65,carpet-y,5,1,57699,211878
81,carpet-y,5,1,69580,224416
80.27,carpet-y,5,1,80941,234498
82,carpet-x,5,1,92476,244006
81.875,carpet-x,5,1,94816,246206
81.8,carpet-x,5,1,97758,249084
81.4375,carpet-x,5,1,101677,251925
79.1875,carpet-x,5,1,104219,249742
70.625,concrete,3,1,154465,284695
69.6875,concrete,3,1,155114,283506
69.09375,concrete,3,1,155612,283128
68.375,concrete,3,1,156200,282331
80.95,carpet-y,5,2,0,157594
80.65,carpet-y,5,2,63109,220045
81,carpet-y,5,2,77366,234647
80.27,carpet-y,5,2,91718,247063
82,carpet-x,5,2,106221,256142
81.875,carpet-x,5,2,104818,254111
81.8,carpet-x,5,2,102803,252033
81.4375,carpet-x,5,2,101283,249890
79.1875,carpet-x,5,2,99043,244334
70.625,concrete,3,2,210177,341144
69.6875,concrete,3,2,211231,340601
69.09375,concrete,3,2,211989,340029
68.375,concrete,3,2,212380,339248
80.95,carpet-y,5,3,0,154601
80.65,carpet-y,5,3,57909,212082
81,carpet-y,5,3,69451,224344
80.27,carpet-y,5,3,80825,234476
82,carpet-x,5,3,91961,243725
81.875,carpet-x,5,3,94230,245997
81.8,carpet-x,5,3,97713,249359
81.4375,carpet-x,5,3,102125,252776
79.1875,carpet-x,5,3,105086,250849
70.625,concrete,3,3,155912,286487
69.6875,concrete,3,3,156935,285648
69.09375,concrete,3,3,157711,285601
68.375,concrete,3,3,158559,285112
